connexion,image,size,neurons,mean_error,psnr,differential,compression
koh,peppers.pgm,6,9,8.87721640396145,25.22647956217849,1.0687086092715232,16.1423487544484
sw,plane.pgm,6,9,8.781665451594888,24.398167984857952,1.023688663282572,16.840095465393794
sw,lake.pgm,6,9,11.895648942507826,22.868446455753112,1.0376740376740377,16.11776649746193
sw,aerial.pgm,6,9,14.120300139826593,22.564200925666313,0.8919270833333334,15.409851977675322
koh,peppers.pgm,6,9,8.860397086826762,25.26677920177854,1.1016949152542372,16.337535374324673
koh,peppers.pgm,6,9,8.866422336144762,25.26434919298427,1.0799333888426312,16.208269525267994
sw,plane.pgm,6,9,8.85020601036957,24.32728201202199,1.0348735832606801,16.96153846153846
sw,aerial.pgm,6,9,14.111418117339293,22.624036115041022,0.8827361563517915,15.376271186440677
koh,peppers.pgm,6,9,8.878799366383397,25.194190060159695,1.073469387755102,16.064760941057425
sw,plane.pgm,6,9,9.019177852006408,24.04876230208595,1.005568814638027,16.813343923749006
sw,aerial.pgm,6,9,14.114678300369938,22.602095724795113,0.8754034861200775,15.339130434782609
sw,lake.pgm,6,9,11.79366557655902,22.93730204803247,1.0273092369477912,16.101419878296145
koh,peppers.pgm,6,9,8.87721640396145,25.22647956217849,1.0758333333333334,16.17524197656648
koh,peppers.pgm,6,9,8.863611378654646,25.248272943398142,1.0753311258278146,16.138246505717916
sw,plane.pgm,6,9,8.850609923433051,24.26150543610597,1.0206440957886045,16.813343923749006
sw,aerial.pgm,6,9,14.123800120021812,22.608910355997395,0.8815533980582524,15.331723804925156
koh,peppers.pgm,6,9,8.89577512155752,25.24180894037646,1.0834028356964136,16.18348623853211
sw,plane.pgm,6,9,8.766561085435926,24.418623151495847,1.0203045685279188,16.804445620534533
sw,aerial.pgm,6,9,14.12432267646141,22.564160809774716,0.8880936890045543,15.402376910016978
sw,lake.pgm,6,9,11.84031108961212,22.890680353147452,1.0435497124075597,16.138246505717916
koh,peppers.pgm,6,9,8.878799366383397,25.194190060159695,1.0708469055374592,16.0525783619818
koh,peppers.pgm,6,9,8.881209989168983,25.222062531132945,1.0857618651124064,16.204133707578464
sw,plane.pgm,6,9,9.017897272877056,23.99214555413508,1.0078003120124805,16.795556731023538
sw,aerial.pgm,6,9,14.130077783092368,22.577958865005204,0.8922976501305483,15.443579766536965
koh,peppers.pgm,6,9,8.866422336144762,25.26434919298427,1.0799333888426312,16.208269525267994
sw,plane.pgm,6,9,8.85020601036957,24.32728201202199,1.0223944875107667,16.89835018626929
sw,aerial.pgm,6,9,14.103918707833055,22.614244809400887,0.8769430051813472,15.316931982633864
sw,lake.pgm,6,9,11.812812138222121,22.93367441717777,1.026634382566586,16.11776649746193
koh,peppers.pgm,6,9,8.89577512155752,25.24180894037646,1.0825,16.179363057324842
sw,aerial.pgm,6,9,14.13125060549223,22.581258252355568,0.8929503916449086,15.368828654404647
sw,plane.pgm,6,9,8.812490194988175,24.36953674539079,1.015138772077376,16.79111581173982
sw,aerial.pgm,6,9,14.193022769793776,22.57531461960642,0.8858447488584474,15.402376910016978
koh,peppers.pgm,6,9,8.863611378654646,25.248272943398142,1.0780082987551867,16.15055951169888
sw,plane.pgm,6,9,8.736724379743505,24.37594737592645,1.0132780082987551,16.751252967554734
sw,aerial.pgm,6,9,14.135024973838098,22.556533710343768,0.8960104643557881,15.436071949440933
sw,lake.pgm,6,9,11.855740349239316,22.83900075555348,1.0307443365695792,16.093258996452104
koh,peppers.pgm,6,9,8.866422336144762,25.26434919298427,1.071900826446281,16.171122994652407
sw,aerial.pgm,6,9,14.103918707833055,22.614244809400887,0.8867059593975115,15.379995156212157
sw,plane.pgm,6,9,8.781665451594888,24.398167984857952,1.023688663282572,16.840095465393794
sw,aerial.pgm,6,9,14.120300139826593,22.564200925666313,0.8936725375081539,15.421078193297717
koh,peppers.pgm,6,9,8.881209989168983,25.222062531132945,1.0812603648424544,16.18348623853211
sw,plane.pgm,6,9,9.017897272877056,23.99214555413508,1.0117462803445576,16.81779661016949
sw,aerial.pgm,6,9,14.042727044071835,22.62878449348999,0.8929503916449086,15.413592233009709
sw,lake.pgm,6,9,11.800065390393064,22.939073286797015,1.022672064777328,16.154668023403715
koh,peppers.pgm,6,9,8.863611378654646,25.248272943398142,1.0780082987551867,16.15055951169888
sw,aerial.pgm,6,9,14.123800120021812,22.608910355997395,0.8809831824062095,15.328023171614772
sw,plane.pgm,6,9,9.019177852006408,24.04876230208595,1.0087789305666401,16.83116883116883
sw,aerial.pgm,6,9,14.114678300369938,22.602095724795113,0.8737113402061856,15.328023171614772
koh,peppers.pgm,6,9,8.860397086826762,25.26677920177854,1.1063829787234043,16.358578052550232
sw,plane.pgm,6,9,8.812490194988175,24.36953674539079,1.015138772077376,16.79111581173982
sw,aerial.pgm,6,9,14.173164694739283,22.554950432597632,0.8915032679738563,15.469914738124238
sw,lake.pgm,6,9,11.820639171404203,22.898636545875522,1.0364667747163696,16.08918165695465
koh,peppers.pgm,6,9,8.881209989168983,25.222062531132945,1.0857618651124064,16.204133707578464
sw,aerial.pgm,6,9,14.130077783092368,22.577958865005204,0.8842173350582148,15.391177896267571
sw,plane.pgm,6,9,9.017897272877056,23.99214555413508,1.0117462803445576,16.81779661016949
sw,plane.pgm,6,9,8.661816242229097,24.43897973762004,1.0240863787375416,16.663342954605092
koh,peppers.pgm,6,9,8.87721640396145,25.22647956217849,1.0678246484698097,16.138246505717916
sw,aerial.pgm,6,9,14.120300139826593,22.564200925666313,0.8930899608865711,15.417334304442825
sw,plane.pgm,6,9,8.781665451594888,24.398167984857952,1.023688663282572,16.840095465393794
sw,lake.pgm,6,9,11.895648942507826,22.868446455753112,1.0309194467046379,16.085106382978722
koh,peppers.pgm,6,9,8.860397086826762,25.26677920177854,1.0878661087866108,16.274730907227063
sw,aerial.pgm,6,9,14.156634668356473,22.59368264670385,0.8828887443070917,15.372549019607844
koh,peppers.pgm,6,9,8.878799366383397,25.194190060159695,1.0708469055374592,16.0525783619818
sw,plane.pgm,6,9,9.002094442582722,23.962263625744068,1.0165876777251184,16.89835018626929
sw,plane.pgm,6,9,8.85020601036957,24.32728201202199,1.0223944875107667,16.89835018626929
sw,aerial.pgm,6,9,14.118261585047383,22.601775805733432,0.8885976408912188,15.387448509813424
sw,plane.pgm,6,9,9.019177852006408,24.04876230208595,1.0087789305666401,16.83116883116883
sw,lake.pgm,6,9,11.75942292179483,22.947000419104015,1.0215827338129497,16.060698027314114
koh,peppers.pgm,6,9,8.87721640396145,25.22647956217849,1.0678246484698097,16.138246505717916
sw,aerial.pgm,6,9,14.120300139826593,22.564200925666313,0.8930899608865711,15.417334304442825
sw,plane.pgm,6,9,8.781665451594888,24.398167984857952,1.023688663282572,16.840095465393794
koh,peppers.pgm,6,9,8.89577512155752,25.24180894037646,1.0834028356964136,16.18348623853211
sw,plane.pgm,6,9,8.736724379743505,24.37594737592645,1.0132780082987551,16.751252967554734
sw,plane.pgm,6,9,8.77798134765124,24.340661743717572,1.0308076602830973,16.751252967554734
sw,aerial.pgm,6,9,14.12432267646141,22.564160809774716,0.8852140077821011,15.383720930232558
sw,lake.pgm,6,9,11.811412921663736,22.96236409554272,1.0315789473684212,16.11776649746193
koh,peppers.pgm,6,9,8.878799366383397,25.194190060159695,1.076986076986077,16.081033172955177
sw,aerial.pgm,6,9,14.08414539528063,22.623351192998168,0.8986175115207373,15.417334304442825
sw,plane.pgm,6,9,9.019177852006408,24.04876230208595,1.0087789305666401,16.83116883116883
koh,peppers.pgm,6,9,8.866422336144762,25.26434919298427,1.071900826446281,16.171122994652407
sw,lake.pgm,6,9,11.75942292179483,22.947000419104015,1.0215827338129497,16.060698027314114
sw,plane.pgm,6,9,8.85020601036957,24.32728201202199,1.0348735832606801,16.96153846153846
sw,aerial.pgm,6,9,14.103918707833055,22.614244809400887,0.8775113415424498,15.320627261761159
sw,lake.pgm,6,9,11.812812138222121,22.93367441717777,1.033306255077173,16.15055951169888
koh,peppers.pgm,6,9,8.89577512155752,25.24180894037646,1.0834028356964136,16.18348623853211
sw,plane.pgm,6,9,8.77798134765124,24.340661743717572,1.0308076602830973,16.751252967554734
sw,aerial.pgm,6,9,14.12432267646141,22.564160809774716,0.8892508143322475,15.409851977675322
koh,peppers.pgm,6,9,8.863611378654646,25.248272943398142,1.0879396984924623,16.195868400918133
sw,plane.pgm,6,9,8.850609923433051,24.26150543610597,1.0206440957886045,16.813343923749006
sw,lake.pgm,6,9,11.811412921663736,22.96236409554272,1.0315789473684212,16.11776649746193
sw,aerial.pgm,6,9,14.123800120021812,22.608910355997395,0.8832684824902723,15.342836433921237
sw,lake.pgm,6,9,11.855740349239316,22.83900075555348,1.0307443365695792,16.093258996452104
sw,lake.pgm,6,9,11.800065390393064,22.939073286797015,1.026829268292683,16.17524197656648
sw,einstein.pgm,6,9,6.626472912805752,27.611909951569974,1.1084745762711865,17.144708423326133
sw,lake.pgm,6,9,11.895648942507826,22.868446455753112,1.032599837000815,16.093258996452104
sw,einstein.pgm,6,9,6.706918250748085,27.555439683865774,1.108936170212766,17.205093470604172
sw,peppers.pgm,6,9,8.788140236703773,25.261090946064016,1.0410958904109588,16.081033172955177
sw,peppers.pgm,6,9,8.756431999862745,25.273654930421827,1.0417335473515248,15.979869149471565
star,aerial.pgm,6,9,14.0693178808793,22.630187746495174,0.8894702419882276,15.387448509813424
star,aerial.pgm,6,9,14.006321334797384,22.66293319327562,0.8967105263157895,15.428571428571429
sw,lake.pgm,6,9,11.938363841613892,22.790217677927068,1.0268074735987003,16.113676731793962
sw,einstein.pgm,6,9,6.6896927255731,27.601193559287136,1.0957264957264958,17.219088937093275
sw,einstein.pgm,6,9,6.531996992276902,27.81508721072371,1.1146278870829769,17.057211925866238
sw,peppers.pgm,6,9,8.820925648606433,25.315165666390243,1.0151515151515151,16.032315071951526
sw,einstein.pgm,6,9,6.599469471974976,27.60014325011744,1.1065989847715736,17.242465381482486
sw,peppers.pgm,6,9,8.763222606872324,25.31598237919644,1.0556009811937859,16.15055951169888
star,aerial.pgm,6,9,13.99340253718346,22.66085421483814,0.8885267275097783,15.383720930232558
star,aerial.pgm,6,9,14.006048145594452,22.671377172370192,0.888671875,15.339130434782609
sw,lake.pgm,6,9,11.895648942507826,22.868446455753112,1.032599837000815,16.093258996452104
sw,einstein.pgm,6,9,6.554222477365374,27.7482103500931,1.1162393162393163,17.13083355813326
sw,peppers.pgm,6,9,8.760237847729957,25.268167210903606,1.0428455941794665,16.121858339680124
sw,einstein.pgm,6,9,6.606580837741563,27.730985443524403,1.1169284467713787,17.242465381482486
sw,einstein.pgm,6,9,6.709015720310677,27.641199421079246,1.1072041166380788,17.200433369447452
sw,peppers.pgm,6,9,8.817592477078891,25.344599888508196,1.0507364975450082,16.08918165695465
star,aerial.pgm,6,9,14.006321334797384,22.66293319327562,0.8867924528301887,15.365110089523348
star,aerial.pgm,6,9,14.041310832777807,22.646956667371455,0.8820479585223591,15.331723804925156
sw,lake.pgm,6,9,11.79366557655902,22.93730204803247,1.0273092369477912,16.101419878296145
sw,peppers.pgm,6,9,8.695213679712928,25.412278000009806,1.0445344129554657,16.064760941057425
sw,einstein.pgm,6,9,6.65090034439265,27.63777054626114,1.1168831168831168,17.219088937093275
sw,einstein.pgm,6,9,6.531996992276902,27.81508721072371,1.1136752136752137,17.05263157894737
sw,einstein.pgm,6,9,6.645134644588638,27.63776397363264,1.1148243359040275,17.265905383360522
sw,peppers.pgm,6,9,8.83663048399367,25.2613358598402,1.0497147514262428,16.2
star,aerial.pgm,6,9,14.006048145594452,22.671377172370192,0.8950819672131147,15.379995156212157
star,aerial.pgm,6,9,14.039136707184547,22.646653496723587,0.8908496732026144,15.387448509813424
sw,lake.pgm,6,9,11.84031108961212,22.890680353147452,1.032520325203252,16.085106382978722
sw,peppers.pgm,6,9,8.817592477078891,25.344599888508196,1.0507364975450082,16.08918165695465
sw,peppers.pgm,6,9,8.756431999862745,25.273654930421827,1.0124804992199687,15.83640897755611
sw,einstein.pgm,6,9,6.606580837741563,27.730985443524403,1.1169284467713787,17.242465381482486
sw,einstein.pgm,6,9,6.618372713709786,27.689734100096604,1.1136752136752137,17.186468200270635
sw,peppers.pgm,6,9,8.811432216075431,25.304757189964157,1.0362027353177796,16.068825910931174
star,aerial.pgm,6,9,14.041310832777807,22.646956667371455,0.8872229465449805,15.365110089523348
star,aerial.pgm,6,9,13.998027178348362,22.65677175715203,0.883419689119171,15.309546769527483
sw,lake.pgm,6,9,11.812812138222121,22.93367441717777,1.033306255077173,16.15055951169888
sw,peppers.pgm,6,9,8.82912254904613,25.2810608866616,1.0329317269076306,16.105503423788992
sw,peppers.pgm,6,9,8.763222606872324,25.31598237919644,1.052159739201304,16.134146341463413
sw,einstein.pgm,6,9,6.610766117151828,27.593631241625847,1.1090448013524936,17.14008097165992
sw,einstein.pgm,6,9,6.592461169782935,27.58721901076469,1.1206896551724137,17.242465381482486
sw,peppers.pgm,6,9,8.795201174420447,25.335596506187894,1.0344275420336269,16.060698027314114
star,aerial.pgm,6,9,14.039136707184547,22.646653496723587,0.8879478827361563,15.368828654404647
star,aerial.pgm,6,9,14.0693178808793,22.630187746495174,0.8848405985686402,15.357678355501815
sw,lake.pgm,6,9,11.855740349239316,22.83900075555348,1.0290791599353797,16.085106382978722
sw,peppers.pgm,6,9,8.802790691412362,25.264917646816404,1.0538775510204081,16.17524197656648
sw,peppers.pgm,6,9,8.817592477078891,25.344599888508196,1.0338164251207729,16.008066549029493
sw,einstein.pgm,6,9,6.550555896485851,27.68457052450554,1.1326973113616652,17.237785016286644
sw,einstein.pgm,6,9,6.606580837741563,27.730985443524403,1.114012184508268,17.228431904503527
sw,peppers.pgm,6,9,8.820925648606433,25.315165666390243,1.0159616919393455,16.036363636363635
star,aerial.pgm,6,9,13.998027178348362,22.65677175715203,0.8944262295081967,15.379995156212157
star,aerial.pgm,6,9,13.99340253718346,22.66085421483814,0.8955321944809461,15.428571428571429
sw,lake.pgm,6,9,11.800065390393064,22.939073286797015,1.0293398533007334,16.187611521794544
sw,peppers.pgm,6,9,8.819868494485007,25.260152734340476,1.0446066504460665,16.121858339680124
sw,peppers.pgm,6,9,8.83663048399367,25.2613358598402,1.0522875816993464,16.21240745468471
sw,einstein.pgm,6,9,6.709015720310677,27.641199421079246,1.105308219178082,17.191120736329182
sw,einstein.pgm,6,9,6.529621074061926,27.689494199404898,1.1286449399656946,17.12621359223301
star,aerial.pgm,6,9,14.039136707184547,22.646653496723587,0.8902677988242979,15.383720930232558
star,aerial.pgm,6,9,14.006321334797384,22.66293319327562,0.8967105263157895,15.428571428571429
star,aerial.pgm,6,9,14.0693178808793,22.630187746495174,0.8871493803000652,15.372549019607844
sw,lake.pgm,6,9,11.938363841613892,22.790217677927068,1.030995106035889,16.134146341463413
sw,peppers.pgm,6,9,8.820925648606433,25.315165666390243,1.0127287191726333,16.02018163471241
sw,peppers.pgm,6,9,8.811432216075431,25.304757189964157,1.0403877221324718,16.08918165695465
sw,einstein.pgm,6,9,6.620389143351879,27.54856264697455,1.0963341858482523,17.16788321167883
sw,einstein.pgm,6,9,6.599469471974976,27.60014325011744,1.1065989847715736,17.242465381482486
star,aerial.pgm,6,9,13.998027178348362,22.65677175715203,0.8944262295081967,15.379995156212157
star,aerial.pgm,6,9,14.006048145594452,22.671377172370192,0.8939096267190569,15.372549019607844
star,aerial.pgm,6,9,13.99340253718346,22.66085421483814,0.8879478827361563,15.379995156212157
sw,lake.pgm,6,9,11.778688680581654,22.97734026776075,1.0276647681041498,16.1587786259542
sw,peppers.pgm,6,9,8.701569992212331,25.409410506367752,1.0278884462151394,15.979869149471565
sw,peppers.pgm,6,9,8.819868494485007,25.260152734340476,1.0420711974110033,16.10958904109589
sw,einstein.pgm,6,9,6.706918250748085,27.555439683865774,1.108936170212766,17.205093470604172
star,aerial.pgm,6,9,14.0693178808793,22.630187746495174,0.8918032786885246,15.402376910016978
sw,einstein.pgm,6,9,6.626472912805752,27.611909951569974,1.101010101010101,17.107758620689655
star,aerial.pgm,6,9,14.041310832777807,22.646956667371455,0.8895424836601307,15.379995156212157
star,aerial.pgm,6,9,14.006321334797384,22.66293319327562,0.8967105263157895,15.428571428571429
sw,lake.pgm,6,9,11.75942292179483,22.947000419104015,1.0215827338129497,16.060698027314114
sw,peppers.pgm,6,9,8.820925648606433,25.315165666390243,1.0151515151515151,16.032315071951526
sw,peppers.pgm,6,9,8.695213679712928,25.412278000009806,1.048780487804878,16.085106382978722
sw,einstein.pgm,6,9,6.531996992276902,27.81508721072371,1.112724167378309,17.048053691275168
star,aerial.pgm,6,9,13.99340253718346,22.66085421483814,0.8891063274624919,15.387448509813424
sw,einstein.pgm,6,9,6.645134644588638,27.63776397363264,1.1157804459691252,17.270601033451182
star,plane.pgm,6,9,8.788975155535613,24.322802795105282,1.0088282504012842,16.663342954605092
star,aerial.pgm,6,9,14.006048145594452,22.671377172370192,0.888671875,15.339130434782609
sw,lake.pgm,6,9,11.84031108961212,22.890680353147452,1.032520325203252,16.085106382978722
sw,peppers.pgm,6,9,8.760237847729957,25.268167210903606,1.0453808752025933,16.134146341463413
sw,peppers.pgm,6,9,8.810453760039962,25.299671299282306,1.021411578112609,16.02826855123675
sw,einstein.pgm,6,9,6.683773147200435,27.573820958719473,1.1234887737478412,17.26121228594727
star,aerial.pgm,6,9,14.006321334797384,22.66293319327562,0.8914323086984958,15.39490909090909
sw,einstein.pgm,6,9,6.618372713709786,27.689734100096604,1.1042372881355933,17.14008097165992
star,plane.pgm,6,9,8.754145516896685,24.320592180558542,1.0,16.58934169278997
star,aerial.pgm,6,9,14.041310832777807,22.646956667371455,0.8872229465449805,15.365110089523348
sw,lake.pgm,6,9,11.812812138222121,22.93367441717777,1.033306255077173,16.15055951169888
sw,peppers.pgm,6,9,8.695213679712928,25.412278000009806,1.0513447432762837,16.097338403041825
sw,peppers.pgm,6,9,8.82912254904613,25.2810608866616,1.0271565495207668,16.076962025316455
sw,einstein.pgm,6,9,6.632433700648081,27.585403281802137,1.09873417721519,17.144708423326133
star,aerial.pgm,6,9,14.006048145594452,22.671377172370192,0.8980263157894737,15.398642095053347
sw,einstein.pgm,6,9,6.592461169782935,27.58721901076469,1.1294526498696786,17.284703320631465
star,plane.pgm,6,9,8.752423479982026,24.339151127235578,0.9991967871485944,16.6197330541743
star,aerial.pgm,6,9,14.039136707184547,22.646653496723587,0.8856400259909032,15.353965183752418
sw,lake.pgm,6,9,11.855740349239316,22.83900075555348,1.0290791599353797,16.085106382978722
sw,peppers.pgm,6,9,8.810453760039962,25.299671299282306,1.021411578112609,16.02826855123675
sw,einstein.pgm,6,9,6.663324365232488,27.594143076548523,1.1402597402597403,17.270601033451182
sw,peppers.pgm,6,9,8.802790691412362,25.264917646816404,1.04281098546042,16.121858339680124
star,aerial.pgm,6,9,14.041310832777807,22.646956667371455,0.8872229465449805,15.365110089523348
sw,einstein.pgm,6,9,6.606580837741563,27.730985443524403,1.1169284467713787,17.242465381482486
star,plane.pgm,6,9,8.79061858462184,24.27980217140871,0.9952229299363057,16.624083769633508
star,aerial.pgm,6,9,13.998027178348362,22.65677175715203,0.8973684210526316,15.398642095053347
sw,lake.pgm,6,9,11.763408651858919,22.91776076573763,1.0339256865912763,16.064760941057425
sw,peppers.pgm,6,9,8.83663048399367,25.2613358598402,1.0522875816993464,16.21240745468471
sw,einstein.pgm,6,9,6.626472912805752,27.611909951569974,1.101010101010101,17.107758620689655
sw,peppers.pgm,6,9,8.819868494485007,25.260152734340476,1.0420711974110033,16.10958904109589
star,aerial.pgm,6,9,14.039136707184547,22.646653496723587,0.8902677988242979,15.383720930232558
sw,einstein.pgm,6,9,6.610766117151828,27.593631241625847,1.111864406779661,17.153970826580228
star,plane.pgm,6,9,8.772542345075175,24.29780926120646,1.0163132137030995,16.804445620534533
star,aerial.pgm,6,9,14.0693178808793,22.630187746495174,0.8906352324819908,15.39490909090909
sw,lake.pgm,6,9,11.938363841613892,22.790217677927068,1.0268074735987003,16.113676731793962
sw,peppers.pgm,6,9,8.779508156672064,25.353193760702098,1.0306698950766748,16.072892938496583
sw,einstein.pgm,6,9,6.645134644588638,27.63776397363264,1.1157804459691252,17.270601033451182
sw,peppers.pgm,6,9,8.73456442970302,25.343468525498295,1.0480847595762022,16.121858339680124
star,aerial.pgm,6,9,13.998027178348362,22.65677175715203,0.8944262295081967,15.379995156212157
sw,einstein.pgm,6,9,6.67566399684649,27.54505039333484,1.1003316749585406,17.061794734013972
star,aerial.pgm,6,9,13.99340253718346,22.66085421483814,0.8879478827361563,15.379995156212157
star,plane.pgm,6,9,8.754519163057253,24.330752527611956,1.016273393002441,16.742420247824942
sw,lake.pgm,6,9,11.895648942507826,22.868446455753112,1.0376740376740377,16.11776649746193
sw,peppers.pgm,6,9,8.788140236703773,25.261090946064016,1.0253968253968253,16.004032258064516
sw,peppers.pgm,6,9,8.701569992212331,25.409410506367752,1.0278884462151394,15.979869149471565
sw,einstein.pgm,6,9,6.618372713709786,27.689734100096604,1.108936170212766,17.163243243243244
star,aerial.pgm,6,9,14.0693178808793,22.630187746495174,0.8906352324819908,15.39490909090909
sw,einstein.pgm,6,9,6.626472912805752,27.611909951569974,1.1056635672020287,17.13083355813326
star,aerial.pgm,6,9,14.006321334797384,22.66293319327562,0.8902677988242979,15.387448509813424
star,plane.pgm,6,9,8.81663622825255,24.26535086853201,0.9975708502024292,16.795556731023538
sw,lake.pgm,6,9,11.75942292179483,22.947000419104015,1.0232185748598879,16.068825910931174
sw,peppers.pgm,6,9,8.70364208443849,25.36895540313949,1.0228887134964484,15.987915407854985
sw,peppers.pgm,6,9,8.763222606872324,25.31598237919644,1.052159739201304,16.134146341463413
sw,einstein.pgm,6,9,6.531996992276902,27.81508721072371,1.1136752136752137,17.05263157894737
star,aerial.pgm,6,9,13.99340253718346,22.66085421483814,0.889686684073107,15.391177896267571
sw,einstein.pgm,6,9,6.620389143351879,27.54856264697455,1.121185701830863,17.289409202286958
star,aerial.pgm,6,9,14.006048145594452,22.671377172370192,0.8939096267190569,15.372549019607844
star,plane.pgm,6,9,8.788975155535613,24.322802795105282,1.0088282504012842,16.663342954605092
sw,lake.pgm,6,9,11.856000620458357,22.887464248196643,1.0317073170731708,16.081033172955177
sw,peppers.pgm,6,9,8.756431999862745,25.273654930421827,1.0124804992199687,15.83640897755611
sw,einstein.pgm,6,9,6.683773147200435,27.573820958719473,1.1234887737478412,17.26121228594727
sw,peppers.pgm,6,9,8.810453760039962,25.299671299282306,1.021411578112609,16.02826855123675
star,aerial.pgm,6,9,14.006321334797384,22.66293319327562,0.8967105263157895,15.428571428571429
sw,einstein.pgm,6,9,6.706918250748085,27.555439683865774,1.108936170212766,17.205093470604172
star,aerial.pgm,6,9,14.041310832777807,22.646956667371455,0.8820479585223591,15.331723804925156
star,plane.pgm,6,9,8.754145516896685,24.320592180558542,0.9960474308300395,16.567701539264284
sw,lake.pgm,6,9,11.812812138222121,22.93367441717777,1.033306255077173,16.15055951169888
sw,einstein.pgm,6,9,6.65090034439265,27.63777054626114,1.097872340425532,17.12621359223301
sw,peppers.pgm,6,9,8.78541370916582,25.232855786031593,1.0357142857142858,15.987915407854985
sw,peppers.pgm,6,9,8.763222606872324,25.31598237919644,1.0573300573300572,16.1587786259542
star,aerial.pgm,6,9,14.006048145594452,22.671377172370192,0.8980263157894737,15.398642095053347
sw,einstein.pgm,6,9,6.592461169782935,27.58721901076469,1.1265164644714039,17.270601033451182
star,aerial.pgm,6,9,14.039136707184547,22.646653496723587,0.8891063274624919,15.376271186440677
star,plane.pgm,6,9,8.752423479982026,24.339151127235578,0.9888712241653418,16.56338028169014
sw,lake.pgm,6,9,11.855740349239316,22.83900075555348,1.032414910858995,16.101419878296145
sw,peppers.pgm,6,9,8.810453760039962,25.299671299282306,1.021411578112609,16.02826855123675
sw,einstein.pgm,6,9,6.576371751278402,27.63071651487911,1.11865864144454,17.181818181818183
sw,peppers.pgm,6,9,8.689767336027284,25.42023478887434,1.026190476190476,15.923771313941826
star,aerial.pgm,6,9,14.041310832777807,22.646956667371455,0.8820479585223591,15.331723804925156
sw,einstein.pgm,6,9,6.606580837741563,27.730985443524403,1.1169284467713787,17.242465381482486
star,aerial.pgm,6,9,13.998027178348362,22.65677175715203,0.8874430709173715,15.335426225549384
star,plane.pgm,6,9,8.79061858462184,24.27980217140871,0.9897070467141726,16.593676509014895
sw,lake.pgm,6,9,11.800065390393064,22.939073286797015,1.0352459016393443,16.216547497446374
sw,peppers.pgm,6,9,8.819868494485007,25.260152734340476,1.0463038180341186,16.13004826009652
sw,peppers.pgm,6,9,8.82912254904613,25.2810608866616,1.0271565495207668,16.076962025316455
sw,einstein.pgm,6,9,6.626472912805752,27.611909951569974,1.1056635672020287,17.13083355813326
star,aerial.pgm,6,9,14.039136707184547,22.646653496723587,0.8862158647594278,15.357678355501815
sw,einstein.pgm,6,9,6.573654112184054,27.744718852305063,1.1035072711719418,17.153970826580228
star,plane.pgm,6,9,8.772542345075175,24.29780926120646,1.0097244732576987,16.76894639556377
star,aerial.pgm,6,9,14.0693178808793,22.630187746495174,0.8906352324819908,15.39490909090909
sw,lake.pgm,6,9,11.820639171404203,22.898636545875522,1.0364667747163696,16.08918165695465
sw,peppers.pgm,6,9,8.820925648606433,25.315165666390243,1.0159616919393455,16.036363636363635
sw,peppers.pgm,6,9,8.802790691412362,25.264917646816404,1.04281098546042,16.121858339680124
sw,einstein.pgm,6,9,6.645134644588638,27.63776397363264,1.1303214596003475,17.341343528126707
star,aerial.pgm,6,9,13.998027178348362,22.65677175715203,0.883419689119171,15.309546769527483
sw,einstein.pgm,6,9,6.599469471974976,27.60014325011744,1.1037974683544305,17.228431904503527
star,plane.pgm,6,9,8.754519163057253,24.330752527611956,1.0064464141821112,16.689618922470434
star,aerial.pgm,6,9,13.99340253718346,22.66085421483814,0.8833441348023331,15.350253807106599
star,plane.pgm,6,9,8.81663622825255,24.26535086853201,0.9967637540453075,16.79111581173982
star,plane.pgm,6,9,8.754145516896685,24.320592180558542,1.0071942446043165,16.628436763550667
star,lake.pgm,6,9,11.749758344349233,22.924061900224437,1.0192307692307692,15.991941576429111
star,lake.pgm,6,9,11.766971644453045,22.92852553686086,1.0176423416198876,16.0
star,einstein.pgm,6,9,6.555839507913386,27.851716800777538,1.0945017182130585,17.084745762711865
star,einstein.pgm,6,9,6.524040375206534,27.87210694847421,1.097053726169844,17.12621359223301
star,peppers.pgm,6,9,8.782099333512228,25.403808425625726,1.0258899676375404,16.0525783619818
star,peppers.pgm,6,9,8.741357648829416,25.396473642155794,1.0007843137254901,15.876
star,plane.pgm,6,9,8.788975155535613,24.322802795105282,1.0088282504012842,16.663342954605092
star,lake.pgm,6,9,11.735388711304523,22.956913467606498,1.0079428117553615,15.93176116407426
star,plane.pgm,6,9,8.752423479982026,24.339151127235578,0.9888712241653418,16.56338028169014
star,lake.pgm,6,9,11.800841361651853,22.927679913077128,1.0185036202735318,16.004032258064516
star,einstein.pgm,6,9,6.574363781117259,27.867791900943555,1.0779777206512424,17.02976669348351
star,einstein.pgm,6,9,6.551815856174227,27.76487184014384,1.1068635968722849,17.16788321167883
star,peppers.pgm,6,9,8.7229353844632,25.422923170309897,1.0007880220646177,15.872031992002
star,peppers.pgm,6,9,8.701400825165937,25.419883478565946,1.020684168655529,15.943760984182777
star,plane.pgm,6,9,8.754145516896685,24.320592180558542,1.0,16.58934169278997
star,plane.pgm,6,9,8.79061858462184,24.27980217140871,0.9897070467141726,16.593676509014895
star,lake.pgm,6,9,11.766971644453045,22.92852553686086,1.014388489208633,15.98389126604581
star,lake.pgm,6,9,11.8416180624604,22.915452326677396,1.015115354017502,15.98389126604581
